session_id,job_ids,actions
141,"[3183, 3460, 3443, 5610, 2005, 2708, 5504]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
142,"[5475, 5020, 1354, 5907, 1414, 501]","['view', 'view', 'view', 'view', 'view', 'view']"
143,"[3060, 1289, 5509, 5297, 1120, 4046, 2710, 3056, 1718]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
144,"[5534, 2756, 909, 1724, 5972, 2975, 2575, 2972, 1064]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
145,"[3811, 2013, 989, 3274, 3033, 2381, 1336, 4573, 1338, 489, 1460, 3037]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
146,"[1503, 1344, 2775, 2437, 2414, 3315]","['view', 'apply', 'view', 'view', 'view', 'view']"
147,"[1339, 5068, 646, 1360, 1519, 402, 1279, 899]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
148,"[2516, 701, 223]","['view', 'view', 'view']"
149,"[2362, 1763, 3428, 700, 902, 697, 1442, 5228, 105, 75]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'view']"
150,"[336, 2039, 651, 3220, 89, 1473, 85, 842, 691, 666, 101, 162, 356]","['apply', 'apply', 'apply', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view', 'apply', 'view', 'apply']"
151,"[5040, 1427, 1007, 5144, 4689]","['view', 'apply', 'apply', 'apply', 'apply']"
152,"[2442, 2399, 814, 1469, 1389, 1367]","['view', 'view', 'view', 'view', 'apply', 'apply']"
153,"[2460, 1593, 1113, 505, 268, 29, 263, 58, 2457, 66, 1560, 295, 1363]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
154,"[125, 115, 276, 716, 28, 2458, 88, 1412, 1222, 1059, 244, 251, 242, 832, 239]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
155,"[3643, 4697, 132, 4667, 378, 1005, 92, 84, 1967]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
156,"[75, 70, 990, 24, 1930, 842, 381, 2599, 63, 1214, 1403, 62, 66, 1840]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
157,"[1277, 189, 4501, 142]","['view', 'apply', 'apply', 'apply']"
158,"[131, 137, 421, 518]","['apply', 'apply', 'apply', 'apply']"
159,"[126, 118, 2082, 597, 1985, 1058, 1412, 54, 3351]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
160,"[804, 2879, 1905, 64, 4567, 65, 3298, 2457, 3938, 666, 4453]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
161,"[987, 816, 932, 61, 2568, 634, 1452, 4461, 55, 4678, 53]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
162,"[1786, 1281, 610, 563, 1768]","['apply', 'apply', 'apply', 'apply', 'view']"
163,"[103, 614, 1903, 2461, 823]","['view', 'view', 'apply', 'view', 'apply']"
164,"[3460, 1802, 4675, 1692, 451, 3451, 5049, 2386, 2509]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
165,"[5409, 2662, 1653, 582, 1649]","['apply', 'apply', 'apply', 'apply', 'apply']"
166,"[312, 1644, 311, 1639, 2840, 308, 424, 5649, 302, 1636, 42, 1634, 1633, 1598]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
167,"[225, 4765, 4933, 4702, 1491, 1626, 938, 2502, 1620, 1621]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
168,"[1622, 1623, 465, 2497, 1505, 10, 441, 5294, 388, 220, 111, 4557, 2212]","['apply', 'view', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'view']"
169,"[144, 2512, 1513, 1512, 279]","['view', 'view', 'view', 'view', 'view']"
170,"[6893, 7591, 7590, 7588, 7589, 7586, 7587, 7585, 7583, 7584, 7581, 7580, 2382, 7289, 7053]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
171,"[6892, 7579, 7577, 7578, 5156, 5076, 4729, 2656, 7582, 1356, 6798, 123, 350]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'apply', 'view']"
172,"[5737, 7239, 7222, 1085, 2742]","['view', 'apply', 'view', 'view', 'view']"
173,"[3191, 6245, 6875, 6010, 6053, 6088]","['view', 'view', 'view', 'view', 'view', 'view']"
174,"[6018, 7204, 4331, 7203, 7202, 3151, 7201, 7200, 6029, 6957, 121, 6979, 314, 7199, 6306]","['view', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view']"
175,"[7198, 1739, 6795, 2454, 6450, 1064, 2613, 259, 4305, 2689, 562, 3562, 6526]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
176,"[459, 989, 3859, 14, 1342, 4664, 3890, 1028, 2693, 384]","['apply', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
177,"[2415, 822, 2599, 2497, 2556, 484, 495]","['view', 'view', 'view', 'apply', 'view', 'view', 'view']"
178,"[5480, 525, 1879, 1594, 2257, 1572, 1299, 5875, 3572, 5690, 6250, 307]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
179,"[2613, 3328, 304, 2235]","['view', 'view', 'view', 'view']"
180,"[477, 1635, 5674, 4864, 5773, 41]","['view', 'view', 'apply', 'view', 'view', 'view']"
181,"[665, 3432, 1692, 6365, 6241]","['view', 'view', 'view', 'view', 'view']"
182,"[14, 1631, 516, 3357, 4747, 1627, 2356, 5998]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
183,"[2407, 1585, 1582, 4685, 4933, 618, 511, 1505, 3810, 3113, 1620]","['view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
184,"[938, 2895, 1261, 465, 1623, 1265, 412]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
185,"[3122, 2477, 817, 5294, 4789, 835, 2896, 1617, 441, 1490, 512, 1619, 4562]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
186,"[1000, 971, 4206, 1460, 302, 483, 365, 663, 645, 1242, 1491, 1035, 457, 3396]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
187,"[1455, 1025, 653]","['view', 'apply', 'view']"
188,"[5500, 5223, 4687, 1547, 1419, 1482, 5748, 4682, 4918, 4044, 4337, 1519, 730]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
